Nazwa odbiorcy	Adres odbiorcy	NIP odbiorcy	Data wystawienia	Data sprzedaży	Nr faktury	Tytuł pozycji	Liczba sztuk	Cena jednostkowa	Stawka podatku %	Kwota Podatku	Cena netto pozycji	Cena brutto pozycji	Cena netto faktury łącznie	Cena brutto faktury łącznie
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	1-15/10/2020	Wdrożenie poszczególnych modułów wraz zakupem oprogramowania, zgodnie z umową nr  1/UD/2020 	1	22 764,23 zł	23	5 235,77 zł	22 764,23 zł	28 000,00 zł	161 382,11 zł	198 500,00 zł
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	1-15/10/2020	Migracja danych do nowego systemu, zgodnie z umową nr  1/UD/2020 	1	26 829,27 zł	23	6 170,73 zł	26 829,27 zł	33 000,00 zł	161 382,11 zł	198 500,00 zł
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	1-15/10/2020	Wdrożenie systemu – oprogramowanie do obsługi systemów, zgodnie z umową nr  1/UD/2020 	1	17 886,18 zł	23	4 113,82 zł	17 886,18 zł	22 000,00 zł	161 382,11 zł	198 500,00 zł
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	1-15/10/2020	Szkolenia dla kadry i pracowników wdrażanych komponentów Systemu USOS, zgodnie z umową nr  1/UD/2020 	1	23 577,24 zł	23	5 422,76 zł	23 577,24 zł	29 000,00 zł	161 382,11 zł	198 500,00 zł
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	1-15/10/2020	Obsługa administracyjna, zgodnie z umową nr  1/UD/2020 	1	14 634,15 zł	23	3 365,85 zł	14 634,15 zł	18 000,00 zł	161 382,11 zł	198 500,00 zł
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	2-15/10/2020	Wdrożenie systemu kształcenia na odległość - unowocześnienie platformy e-learningowej, zgodnie z umową nr 4/UD/2020	1	31 707,32 zł	23	7 292,68 zł	31 707,32 zł	39 000,00 zł	48 739,84 zł	59 950,00 zł
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	2-15/10/2020	Wdrożenie systemu kształcenia na odległość – e-learning - szkolenia dla pracowników, zgodnie z umową nr 4/UD/2020	1	10 000,00 zł	23	2 300,00 zł	10 000,00 zł	12 300,00 zł	48 739,84 zł	59 950,00 zł
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	2-15/10/2020	Wdrożenie systemu kształcenia na odległość - e-learning – serwer wirtualny, zgodnie z umową nr 4/UD/2020	1	2 032,52 zł	23	467,48 zł	2 032,52 zł	2 500,00 zł	48 739,84 zł	59 950,00 zł
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	2-15/10/2020	Wdrożenie systemu kształcenia na odległość - e-learning  - implementacja kursów na platformę, zgodnie z umową nr 4/UD/2020	1	5 000,00 zł	23	1 150,00 zł	5 000,00 zł	6 150,00 zł	48 739,84 zł	59 950,00 zł
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	3-15/10/2020	Komputer wraz z systemem operacyjnym, zgodnie z umową nr 1/PK/2020	24	6 351,63 zł	23	35 060,98 zł	152 439,02 zł	187 500,00 zł	173 983,74 zł	214 000,00 zł
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	3-15/10/2020	Oprogramowanie sprzedażowe, zgodnie z umową nr 1/PK/2020	24	406,50 zł	23	2 243,90 zł	9 756,10 zł	12 000,00 zł	173 983,74 zł	214 000,00 zł
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	3-15/10/2020	Oprogramowanie finansowo – księgowe, zgodnie z umową nr 1/PK/2020	24	406,50 zł	23	2 243,90 zł	9 756,10 zł	12 000,00 zł	173 983,74 zł	214 000,00 zł
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	3-15/10/2020	Router, zgodnie z umową nr 1/PK/2020	2	406,51 zł	23	186,99 zł	813,01 zł	1 000,00 zł	173 983,74 zł	214 000,00 zł
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	3-15/10/2020	Switch, zgodnie z umową nr 1/PK/2020	2	528,46 zł	23	243,09 zł	1 056,91 zł	1 300,00 zł	173 983,74 zł	214 000,00 zł
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	3-15/10/2020	Okablowanie (2m), zgodnie z umową nr 1/PK/2020	28	2,90 zł	23	18,70 zł	81,30 zł	100,00 zł	173 983,74 zł	214 000,00 zł
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	3-15/10/2020	Okablowanie (1,5m), zgodnie z umową nr 1/PK/2020	24	3,39 zł	23	18,70 zł	81,30 zł	100,00 zł	173 983,74 zł	214 000,00 zł
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-16	2020-10-16	1-16/10/2020	Informatyczne narzędzia edukacyjne	1	1 268,29 zł	23	291,71 zł	1 268,29 zł	1 560,00 zł	1 268,29 zł	1 560,00 zł
Firma9 SP. Z O.O.	ul. Dobra 28, 00-344 Warszawa	118-16-48-603	2020-11-05	2020-10-30	1-05/11/2020	NAJEM SERWERA ZA OKRES 10.2020 (SPECYFIKACJA ZGODNA Z UMOWĄ)   	1	13 000,00 zł	23	2 990,00 zł	13 000,00 zł	15 990,00 zł	13 000,00 zł	15 990,00 zł
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2020-11-05	2020-10-30	2-05/11/2020	Zarządzanie infrastrukturą serwerową oraz usługami dla projektu Innovative- ZGODNIE Z RAPORTEM	1	3 909,38 zł	23	899,16 zł	3 909,38 zł	4 808,54 zł	3 909,38 zł	4 808,54 zł
Firma4	ul. MICKIEWICZA 1/5, 33-100 TARNÓW	873-171-75-73	2020-11-05	2020-10-30	3-05/11/2020	Urządzenia GPS – terminale/montaż – październik 2020 zgodnie z załącznikiem 	63	280,00 zł	23	4 057,20 zł	17 640,00 zł	21 697,20 zł	17 640,00 zł	21 697,20 zł
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2020-11-09	2020-10-30	1-09/11/2020	Firma3 - prace projektowe oraz programistyczne związane z rozwojem, zgodne z załącznikiem	83,6375	1 250,00 zł	23	22 895,78 zł	99 546,88 zł	122 442,66 zł	112 386,88 zł	138 235,86 zł
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2020-11-09	2020-10-30	1-09/11/2020	Zarządzanie infrastrukturą serwerową oraz usługami dla projektu Firma3 – Premium	1	7 840,00 zł	23	1 803,20 zł	7 840,00 zł	9 643,20 zł	112 386,88 zł	138 235,86 zł
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2020-11-09	2020-10-30	1-09/11/2020	Firma3 - prace projektowe oraz programistyczne związane z utrzymaniem i poprawą błędów oraz bieżącymi działaniami,  zgodne z załącznikiem	4	1 250,00 zł	23	1 150,00 zł	5 000,00 zł	6 150,00 zł	112 386,88 zł	138 235,86 zł
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2020-11-09	2020-10-30	2-09/11/2020	Innovative - prace projektowe oraz programistyczne związane z rozwojem, zgodnie z załącznikiem	12,18750	1 250,00 zł	23	3 503,91 zł	15 234,38 zł	18 738,29 zł	23 359,38 zł	28 732,04 zł
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2020-11-09	2020-10-30	2-09/11/2020	Innovative - prace projektowe oraz programistyczne związane z utrzymaniem i poprawą błędów oraz bieżącymi działaniami,  zgodnie z załącznikiem	6,50000	1 250,00 zł	23	1 868,75 zł	8 125,00 zł	9 993,75 zł	23 359,38 zł	28 732,04 zł
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2020-11-12	2020-11-12	1-12/11/2020	Faktura korygująca, korekta dotyczy fv nr 2-09/11/2020 przyczyna korkty błędna kwota w pozycji nr 2 – Różnica do zwrotu - Innovative - prace projektowe oraz programistyczne związane z rozwojem, zgodnie z załącznikiem	-0,81250	1 250,00 zł	23	-233,59 zł	-1 015,62 zł	-1 249,21 zł	-1 015,62 zł	-1 249,21 zł
Firma8 Sp. z o.o. sp.k.	ul. Krkusowa 12, 30-123 Kraków	677-00-46-633	2020-11-10	2020-10-30	1-10/11/2020	Firma8 - prace projektowe oraz programistyczne, zgodnie z załącznikiem	26,47500	1 250,00 zł	23	7 611,56 zł	33 093,75 zł	40 705,31 zł	33 093,75 zł	40 705,31 zł
Firma5 SP. Z O.O.	UL. FELIKSA RADWAŃSKIEGO 15/1, 30-065 KRAKÓW	634-27-26-447	2020-11-10	2020-11-10	2-10/11/2020	Czynsz z tytułu najmu powierzchni w budynku przy ul. Radwańskiego 15 w Krakowie za Listopad 2020	1	3 000,00 zł	23	690,00 zł	3 000,00 zł	3 690,00 zł	3 000,00 zł	3 690,00 zł
Firma6 SP. Z O.O.	UL. FELIKSA RADWAŃSKIEGO 15/1, 30-065 KRAKÓW	676-247-94-12	2020-11-10	2020-11-10	3-10/11/2020	Czynsz z tytułu najmu powierzchni w budynku przy ul. Radwańskiego 15 w Krakowie za Listopad 2020	1	7 000,00 zł	23	1 610,00 zł	7 000,00 zł	8 610,00 zł	7 000,00 zł	8 610,00 zł
Firma4	ul. MICKIEWICZA 1/5, 33-100 TARNÓW	873-171-75-73	2020-11-13	2020-10-30	1-13/11/2020	Abonament – aktywne karty SIM zgodnie z załącznikiem 	472,9337	7,50 zł	23	815,81 zł	3 547,00 zł	4 362,81 zł	3 547,00 zł	4 362,81 zł
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-11-17	2020-11-17	1-17/11/2020	Informatyczne narzędzia edukacyjne	1	1 593,50 zł	23	366,50 zł	1 593,50 zł	1 960,00 zł	1 593,50 zł	1 960,00 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-11-25	2020-10-30	1-25/11/2020	Prace związane z utrzymaniem aplikacji Aplikacja sprzedażowa w październiku 2020, zgodnie z załącznikiem	8,95125	1 000,00 zł	23	2 058,79 zł	8 951,25 zł	11 010,04 zł	34 030,00 zł	41 856,90 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-11-25	2020-10-30	1-25/11/2020	Prace związane z utrzymaniem aplikacji Sellcar w październiku 2020, zgodnie z załącznikiem	3,41750	1 000,00 zł	23	786,03 zł	3 417,50 zł	4 203,53 zł	34 030,00 zł	41 856,90 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-11-25	2020-10-30	1-25/11/2020	Prace związane z utrzymaniem systemu Aplikacja GPS w październiku 2020, zgodnie z załącznikiem	14,56250	1 000,00 zł	23	3 349,38 zł	14 562,50 zł	17 911,88 zł	34 030,00 zł	41 856,90 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-11-25	2020-10-30	1-25/11/2020	Prace związane z utrzymaniem systemu Aplikacja ubezpieczeniowa w październiku 2020, zgodnie z załącznikiem	1,81250	1 000,00 zł	23	416,88 zł	1 812,50 zł	2 229,38 zł	34 030,00 zł	41 856,90 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-11-25	2020-10-30	1-25/11/2020	Prace związane z utrzymaniem systemu Aplikacja windykacyjna w październiku 2020, zgodnie z załącznikiem	0,56250	1 000,00 zł	23	129,38 zł	562,50 zł	691,88 zł	34 030,00 zł	41 856,90 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-11-25	2020-10-30	1-25/11/2020	Prace związane z utrzymaniem systemu Ces w październiku 2020, zgodnie z załącznikiem	1,21875	1 000,00 zł	23	280,31 zł	1 218,75 zł	1 499,06 zł	34 030,00 zł	41 856,90 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-11-25	2020-10-30	1-25/11/2020	Prace związane z utrzymaniem usługi eFaktura w październiku 2020, zgodnie z załącznikiem	0,20625	1 000,00 zł	23	47,44 zł	206,25 zł	253,69 zł	34 030,00 zł	41 856,90 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-11-25	2020-10-30	1-25/11/2020	Prace związane z utrzymaniem – wyceny w październiku 2020, zgodnie z załącznikiem	3,29875	1 000,00 zł	23	758,71 zł	3 298,75 zł	4 057,46 zł	34 030,00 zł	41 856,90 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-11-25	2020-10-30	2-25/11/2020	Prace związane z utrzymaniem infrastruktury w październiku 2020, zgodnie z załącznikiem	12,77500	1 000,00 zł	23	2 938,25 zł	12 775,00 zł	15 713,25 zł	12 775,00 zł	15 713,25 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-11-25	2020-11-25	3-25/11/2020	Prace rozwojowe - #68697 : Filtry	18,25	1 000,00 zł	23	4 197,50 zł	18 250,00 zł	22 447,50 zł	85 833,75 zł	105 575,51 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-11-25	2020-11-25	3-25/11/2020	Prace rozwojowe - #69084 :Nowe pop-upy i frame w górnej belce Selltoll	2,5	1 000,00 zł	23	575,00 zł	2 500,00 zł	3 075,00 zł	85 833,75 zł	105 575,51 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-11-25	2020-11-25	3-25/11/2020	Prace rozwojowe - #69169 :Podział ruchu na iframe/zalogowany/anonimowy 	3	1 000,00 zł	23	690,00 zł	3 000,00 zł	3 690,00 zł	85 833,75 zł	105 575,51 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-11-25	2020-11-25	3-25/11/2020	"Prace rozwojowe - #69401 : Dodatki po audycie UX

"	2	1 000,00 zł	23	460,00 zł	2 000,00 zł	2 460,00 zł	85 833,75 zł	105 575,51 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-11-25	2020-11-25	3-25/11/2020	Prace rozwojowe - #50956 : Grupowanie pojazdów - rozliczenie część 2	29,2125	1 000,00 zł	23	6 718,88 zł	29 212,50 zł	35 931,38 zł	85 833,75 zł	105 575,51 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-11-25	2020-11-25	3-25/11/2020	Prace rozwojowe - #60386 : Obsługa pojazdów importowanych – rozliczenie część 2	30,87125	1 000,00 zł	23	7 100,39 zł	30 871,25 zł	37 971,64 zł	85 833,75 zł	105 575,51 zł
Firma9 SP. Z O.O.	ul. Dobra 28, 00-344 Warszawa	118-16-48-603	2020-12-07	2020-11-30	1-07/12/2020	NAJEM SERWERA ZA OKRES 11.2020 (SPECYFIKACJA ZGODNA Z UMOWĄ)   	1	13 000,00 zł	23	2 990,00 zł	13 000,00 zł	15 990,00 zł	13 000,00 zł	15 990,00 zł
Firma8 Sp. z o.o. sp.k.	ul. Krkusowa 12, 30-123 Kraków	677-00-46-633	2020-12-07	2020-11-30	2-07/12/2020	Firma8 - prace projektowe oraz programistyczne, zgodnie z załącznikiem	12,46875	1 250,00 zł	23	3 584,77 zł	15 585,94 zł	19 170,71 zł	15 585,94 zł	19 170,71 zł
Firma4	ul. MICKIEWICZA 1/5, 33-100 TARNÓW	873-171-75-73	2020-12-07	2020-11-30	3-07/12/2020	Abonament – aktywne karty SIM zgodnie z załącznikiem 	536,86620	7,50 zł	23	926,10 zł	4 026,50 zł	4 952,60 zł	4 026,50 zł	4 952,60 zł
Firma4	ul. MICKIEWICZA 1/5, 33-100 TARNÓW	873-171-75-73	2020-12-07	2020-11-30	4-07/12/2020	Urządzenia GPS – terminale/montaż – listopad 2020 zgodnie z załącznikiem 	52	280,00 zł	23	3 348,80 zł	14 560,00 zł	17 908,80 zł	14 560,00 zł	17 908,80 zł
Firma4	ul. MICKIEWICZA 1/5, 33-100 TARNÓW	873-171-75-73	2020-12-07	2020-11-30	5-07/12/2020	Urządzenia GPS – terminale - uzupełnienie stocka urządzeń	100	280,00 zł	23	6 440,00 zł	28 000,00 zł	34 440,00 zł	28 000,00 zł	34 440,00 zł
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2020-12-07	2020-11-30	6-07/12/2020	Zarządzanie infrastrukturą serwerową oraz usługami dla projektu Innovative- ZGODNIE Z RAPORTEM	1	3 090,63 zł	23	710,84 zł	3 090,63 zł	3 801,47 zł	3 090,63 zł	3 801,47 zł
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2020-12-09	2020-11-30	1-09/12/2020	Firma3 - prace projektowe oraz programistyczne związane z rozwojem, zgodne z załącznikiem	78,8000	1 250,00 zł	23	21 505,00 zł	93 500,00 zł	115 005,00 zł	106 340,00 zł	130 798,20 zł
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2020-12-09	2020-11-30	1-09/12/2020	Zarządzanie infrastrukturą serwerową oraz usługami dla projektu Firma3 – Premium	1	7 840,00 zł	23	1 803,20 zł	7 840,00 zł	9 643,20 zł	106 340,00 zł	130 798,20 zł
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2020-12-09	2020-11-30	1-09/12/2020	Firma3 - prace projektowe oraz programistyczne związane z utrzymaniem i poprawą błędów oraz bieżącymi działaniami,  zgodne z załącznikiem	4	1 250,00 zł	23	1 150,00 zł	5 000,00 zł	6 150,00 zł	106 340,00 zł	130 798,20 zł
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2020-12-09	2020-11-30	2-09/12/2020	Innovative - prace projektowe oraz programistyczne związane z rozwojem, zgodnie z załącznikiem	4,71875	1 250,00 zł	23	1 356,64 zł	5 898,44 zł	7 255,08 zł	7 070,32 zł	8 696,49 zł
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2020-12-09	2020-11-30	2-09/12/2020	Innovative - prace projektowe oraz programistyczne związane z utrzymaniem i poprawą błędów oraz bieżącymi działaniami,  zgodnie z załącznikiem	0,93750	1 250,00 zł	23	269,53 zł	1 171,88 zł	1 441,41 zł	7 070,32 zł	8 696,49 zł
Firma5 SP. Z O.O.	UL. FELIKSA RADWAŃSKIEGO 15/1, 30-065 KRAKÓW	634-27-26-447	2020-12-10	2020-12-10	1-10/12/2020	Czynsz z tytułu najmu powierzchni w budynku przy ul. Radwańskiego 15 w Krakowie za Grudzień 2020	1	3 000,00 zł	23	690,00 zł	3 000,00 zł	3 690,00 zł	3 000,00 zł	3 690,00 zł
Firma6 SP. Z O.O.	UL. FELIKSA RADWAŃSKIEGO 15/1, 30-065 KRAKÓW	676-247-94-12	2020-12-10	2020-12-10	2-10/12/2020	Czynsz z tytułu najmu powierzchni w budynku przy ul. Radwańskiego 15 w Krakowie za Grudzień 2020	1	7 000,00 zł	23	1 610,00 zł	7 000,00 zł	8 610,00 zł	7 000,00 zł	8 610,00 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-11-30	1-14/12/2020	Prace związane z utrzymaniem aplikacji Aplikacja sprzedażowa w listopadzie 2020, zgodnie z załącznikiem	3,97500	1 000,00 zł	23	914,25 zł	3 975,00 zł	4 889,25 zł	28 920,00 zł	35 571,60 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-11-30	1-14/12/2020	Prace związane z utrzymaniem aplikacji Sellcar w listopadzie 2020, zgodnie z załącznikiem	16,06625	1 000,00 zł	23	3 695,24 zł	16 066,25 zł	19 761,49 zł	28 920,00 zł	35 571,60 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-11-30	1-14/12/2020	Prace związane z utrzymaniem systemu Aplikacja GPS w listopadzie 2020, zgodnie z załącznikiem	5,69375	1 000,00 zł	23	1 309,56 zł	5 693,75 zł	7 003,31 zł	28 920,00 zł	35 571,60 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-11-30	1-14/12/2020	Prace związane z utrzymaniem systemu Aplikacja ubezpieczeniowa w listopadzie 2020, zgodnie z załącznikiem	0,50000	1 000,00 zł	23	115,00 zł	500,00 zł	615,00 zł	28 920,00 zł	35 571,60 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-11-30	1-14/12/2020	Prace związane z utrzymaniem systemu Aplikacja windykacyjna w listopadzie 2020, zgodnie z załącznikiem	0,43750	1 000,00 zł	23	100,63 zł	437,50 zł	538,13 zł	28 920,00 zł	35 571,60 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-11-30	1-14/12/2020	Prace związane z utrzymaniem systemu Ces w listopadzie 2020, zgodnie z załącznikiem	0,53125	1 000,00 zł	23	122,19 zł	531,25 zł	653,44 zł	28 920,00 zł	35 571,60 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-11-30	1-14/12/2020	Prace związane z utrzymaniem usługi eFaktura w listopadzie 2020, zgodnie z załącznikiem	0,03125	1 000,00 zł	23	7,19 zł	31,25 zł	38,44 zł	28 920,00 zł	35 571,60 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-11-30	1-14/12/2020	Prace związane z utrzymaniem systemu Seyo (Portal Klienta) w listopadzie 2020, zgodnie z załącznikiem	0,12500	1 000,00 zł	23	28,75 zł	125,00 zł	153,75 zł	28 920,00 zł	35 571,60 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-11-30	1-14/12/2020	Prace związane z utrzymaniem – wyceny w listopadzie 2020, zgodnie z załącznikiem	1,56000	1 000,00 zł	23	358,80 zł	1 560,00 zł	1 918,80 zł	28 920,00 zł	35 571,60 zł
